file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/00971.wav,audio/01082.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f0fe8ba0-b81e-4b2b-b9ad-d474f8e7b9fd.mp3,./dataset/reazonspeech_wav_out/000/315be0f41889b.wav,,
audio/01547.wav,audio/00297.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/290f5ab546e40.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b0e7fbf-297f-41f2-9964-63e7df088a12.mp3,,
audio/00685.wav,audio/01261.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae931b20-1e1f-4cec-a680-6952bb1df263.mp3,./dataset/reazonspeech_wav_out/000/f2715af1e8a39.wav,,
audio/00028.wav,audio/01353.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/06/066efcfc-355b-4c03-aaed-b2cffc66bfe5.mp3,./dataset/reazonspeech_wav_out/001/58b9adb0452cc.wav,,
audio/01778.wav,audio/00602.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/21edf31f6547d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/983f568f-0cd4-450c-8a8d-a417f128f5d4.mp3,,
audio/00396.wav,audio/01358.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/64913fb8-e446-4c46-8507-bd95f268f5bc.mp3,./dataset/reazonspeech_wav_out/001/5d73574385cc2.wav,,
audio/00816.wav,audio/01368.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ce/ce36d0c1-89d8-4be3-bd3e-5e2466dc01ea.mp3,./dataset/reazonspeech_wav_out/001/6c0c0a1d6e5fe.wav,,
audio/00284.wav,audio/01409.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4710af04-3f75-48fd-842c-62d6763511c1.mp3,./dataset/reazonspeech_wav_out/001/98d8ad631a087.wav,,
audio/00104.wav,audio/01712.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1831e6ea-e681-43a0-bc78-ca63896f010e.mp3,./dataset/reazonspeech_wav_out/002/e34fddd435495.wav,,
audio/01613.wav,audio/00882.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/78b9159c2f7a7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,,
audio/00980.wav,audio/01953.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f2/f29d7a17-118e-494b-97f9-86c8e4edcfca.mp3,./dataset/reazonspeech_wav_out/003/f080d711281f3.wav,,
audio/01012.wav,audio/01757.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fbca280c-01fc-4efa-896e-7bb6491a22a5.mp3,./dataset/reazonspeech_wav_out/003/0eeac27307947.wav,,
audio/01687.wav,audio/00603.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d0b207176fdb9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/98dfd742-5962-4101-9e43-bfe4528c53bc.mp3,,
audio/01901.wav,audio/00164.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/ace500297272c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/27/2773cc90-6a49-490e-88da-93e2190405c3.mp3,,
audio/00218.wav,audio/01948.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/37/37667009-506b-4ee1-a23d-e341f97bdc79.mp3,./dataset/reazonspeech_wav_out/003/e7dfcb169e77c.wav,,
audio/01842.wav,audio/00201.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/67fc967a01f38.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/33/336bc325-acfb-4fbc-a717-761de200343e.mp3,,
audio/01294.wav,audio/00045.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/1c21a1cf96240.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0a/0ae39904-65fa-4a08-b3be-6d43d50142e1.mp3,,
audio/01490.wav,audio/00649.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/e55c5574395da.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5bdc703-a5fb-413d-ad3c-b4168f546ac1.mp3,,
audio/01794.wav,audio/00284.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/30fdab86adfa4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4710af04-3f75-48fd-842c-62d6763511c1.mp3,,
audio/00802.wav,audio/01815.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,./dataset/reazonspeech_wav_out/003/44fdde147a34e.wav,0.5568723082542419,0.6749448776245117
audio/01845.wav,audio/00264.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/6b011a5b69800.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/40ba2cd1-1507-44be-99c6-1439a1b931f2.mp3,,
audio/00290.wav,audio/01874.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/483c0b96-34b0-44a0-bcd2-123f874aa638.mp3,./dataset/reazonspeech_wav_out/003/8a246d95a4683.wav,,
audio/00185.wav,audio/01855.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2e/2efa3bb1-c243-454d-883b-fcb095ece69d.mp3,./dataset/reazonspeech_wav_out/003/7686a42e3dd25.wav,,
audio/00008.wav,audio/01238.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/01803cbf-016d-43c2-a924-2e8c34e04b84.mp3,./dataset/reazonspeech_wav_out/000/d4e795c915c0b.wav,,
audio/01305.wav,audio/00091.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/25f001d9f888e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14fd0202-4364-4221-87d9-31bb6d43ca57.mp3,,
audio/00705.wav,audio/01435.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b4/b4c94d91-db04-4c97-9a05-2e28605f334c.mp3,./dataset/reazonspeech_wav_out/001/aa46cbc614c9f.wav,,
audio/01692.wav,audio/00565.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/d519b742dafe8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90709ee8-fd0d-4bd0-b046-f332ef0bfc06.mp3,,
audio/00069.wav,audio/01924.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.652807354927063,0.6554718017578125
audio/00055.wav,audio/01819.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0d9939b8-4c10-4123-a977-b5878b006464.mp3,./dataset/reazonspeech_wav_out/003/4a306380b0ee0.wav,,
audio/01378.wav,audio/00214.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/786f866ef5baa.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36619465-daf6-4e24-8e2c-35811263d8ba.mp3,,
audio/00755.wav,audio/01744.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c072e0d1-45e2-4a06-a0a1-9f90a633d135.mp3,./dataset/reazonspeech_wav_out/003/02fc840315582.wav,,
audio/00291.wav,audio/01823.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/4859e8b0-b2a3-4685-acfd-c7f84db10400.mp3,./dataset/reazonspeech_wav_out/003/4c2c9be1b19a9.wav,,
audio/00315.wav,audio/01193.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/50/5043e2d2-875f-47fd-8d26-d66da3a93851.mp3,./dataset/reazonspeech_wav_out/000/a493af1893dfe.wav,,
audio/00459.wav,audio/01763.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/76/764e8afe-2fbf-4648-be52-9b027407414c.mp3,./dataset/reazonspeech_wav_out/003/12cc66484d878.wav,,
audio/00281.wav,audio/01489.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/46/46dc83e0-c05d-4e88-a083-378e702d7890.mp3,./dataset/reazonspeech_wav_out/001/e558d71f2e2d0.wav,,
audio/00772.wav,audio/01882.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3b63745-4d2f-4501-bf5e-a2e4ceda796f.mp3,./dataset/reazonspeech_wav_out/003/9b16e0c32b823.wav,,
audio/01214.wav,audio/00243.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/c523975ba9699.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3ce30601-bd77-4bba-81a2-93a08c11ca33.mp3,,
audio/01509.wav,audio/00624.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.567034125328064,0.6843291521072388
audio/00570.wav,audio/01920.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/92/921a0b0e-0b6a-4dae-bb7b-1826efdfa8b0.mp3,./dataset/reazonspeech_wav_out/003/c224bd7d45067.wav,,
audio/01486.wav,audio/00796.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/dfac0a9871754.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c8/c8777438-c606-4f74-b9e6-d95bcde3b8c4.mp3,,
audio/00215.wav,audio/00619.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36896efe-0fe0-458d-9900-6f4f145cdde4.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d9d6263-075a-4a26-a00e-dd4e518bc687.mp3,0.6533064246177673,0.6787705421447754
audio/01665.wav,audio/00087.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/bdeddf3a83607.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14228c17-c3c6-443c-9e60-2e33a30e7a97.mp3,,
audio/01389.wav,audio/00864.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/8082d42b3b4f5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d7/d705baf7-332c-4aa3-aa3a-9fa30b7933a3.mp3,,
audio/01163.wav,audio/00493.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/846e2368ffd9d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7faeb0ed-1f95-4274-b4ff-f28a98687033.mp3,,
audio/00717.wav,audio/01532.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,0.55906081199646,0.6673860549926758
audio/01567.wav,audio/00088.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/3c8c974fd619e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/1493e68b-365d-491f-9ec8-d9d2a4a40408.mp3,,
audio/01351.wav,audio/00530.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,0.6343750953674316,0.6600149869918823
audio/01545.wav,audio/00185.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/27b69f29dc64d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2e/2efa3bb1-c243-454d-883b-fcb095ece69d.mp3,,
audio/00446.wav,audio/01562.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/720061f2-ce53-4aad-b91c-799823d2b653.mp3,./dataset/reazonspeech_wav_out/002/3a07f6eb61821.wav,,
audio/01045.wav,audio/00138.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/0d72ebd5590d4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20197884-ea16-4528-bb9e-d15b709dff3d.mp3,,
audio/01631.wav,audio/00589.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/8da87a2555dc7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9693f9fb-c3f5-4592-995d-86fca2c7de26.mp3,,
audio/00125.wav,audio/00671.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.662986159324646,0.6824759244918823
audio/01453.wav,audio/00435.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/bcc31939318e4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6e/6ec951c7-ea30-47ff-96a4-c20f998722fc.mp3,,
audio/00096.wav,audio/01357.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15ed3e8f-b03d-444d-a6fb-ba8fe9db7141.mp3,./dataset/reazonspeech_wav_out/001/5b30e72b26326.wav,,
audio/01823.wav,audio/00019.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/4c2c9be1b19a9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/02/02eb1566-dec5-4025-9023-59f7c50cb642.mp3,,
audio/01462.wav,audio/00385.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c8e1ff72c7a75.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/61cb847c-7868-46fc-82bc-c3dce5af23bf.mp3,,
audio/00238.wav,audio/01248.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c4a7646-7c9e-46d9-9888-d052dc5406ee.mp3,./dataset/reazonspeech_wav_out/000/e300571342a81.wav,,
audio/01256.wav,audio/00686.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/eb0f575ac5c6f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/af/af34e31f-e146-43e2-81f1-a29ef4815612.mp3,,
audio/01737.wav,audio/01943.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,0.6143515110015869,0.7134037613868713
audio/01938.wav,audio/00430.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/d8473874facbd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6d/6d06aa85-5c87-4ad5-ba3c-d01ea94376e7.mp3,,
audio/00199.wav,audio/01907.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/32/32519253-d550-43d4-99ad-433cee2376aa.mp3,./dataset/reazonspeech_wav_out/003/b2e9e2a3a91ba.wav,,
audio/01407.wav,audio/00068.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/983f6e2385ad1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0ff81a6c-dd40-4999-9f43-e5dda160957d.mp3,,
audio/00393.wav,audio/01416.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6455cf9c-9206-418a-8674-2e0bbb0bf5d8.mp3,./dataset/reazonspeech_wav_out/001/9e742367c61da.wav,,
audio/01591.wav,audio/00005.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,0.5660029649734497,0.7070049047470093
audio/01759.wav,audio/00964.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/0ff13ca4ea86d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef5739cd-a31d-4991-8198-cdc6ed76a97b.mp3,,
audio/01470.wav,audio/00942.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/cf15eb6e4608f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ea/eabb99e7-ce6e-46a7-88eb-4afaf0b00623.mp3,,
audio/01101.wav,audio/00295.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/477cbfc99c5da.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4a/4a667cf5-4af2-4f8b-87e1-0d4ec2f4e598.mp3,,
audio/01623.wav,audio/00848.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,0.6244801878929138,0.6549261808395386
audio/01745.wav,audio/00757.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/046e6a3f7f495.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,,
audio/00127.wav,audio/01268.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1d/1deac781-af60-45d7-931a-2b7790946607.mp3,./dataset/reazonspeech_wav_out/000/fa4261121193d.wav,,
audio/01898.wav,audio/00102.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/ac08d766126d1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1778d516-9e2d-4c36-a0e4-ce0f8eeacc44.mp3,,
audio/01732.wav,audio/00321.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/f451869acd3ae.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/525f0d4b-514e-448c-a35b-6a76af9e6849.mp3,,
audio/01735.wav,audio/00838.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/f7e48d78d7565.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d2/d26de924-614c-4cde-b0cb-5dc6d48eeb9d.mp3,,
audio/01924.wav,audio/00760.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,0.5532055497169495,0.6932769417762756
audio/01109.wav,audio/00862.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/4e0390c4a19ad.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,,
audio/00485.wav,audio/01451.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7ded0add-e298-43ee-9695-b61b53be1345.mp3,./dataset/reazonspeech_wav_out/001/bb6b7d3cff653.wav,,
audio/00062.wav,audio/01832.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0e/0ee77472-c7e9-48b2-8b93-8dd68598d1bf.mp3,./dataset/reazonspeech_wav_out/003/58f55ce61a829.wav,,
audio/00345.wav,audio/01924.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5886814d-ed85-48ed-ab16-42593179c8a0.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.5822845697402954,0.6694719791412354
audio/01312.wav,audio/00655.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2a8f4dfd8a3d1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a696506d-0d77-4386-8913-c462670af76b.mp3,,
audio/01480.wav,audio/00429.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/dc7c18946d233.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6c/6c672b9c-d01a-425e-8ea2-8ba29ba13d06.mp3,,
audio/00735.wav,audio/01769.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bc/bc59743a-5547-4c9c-adcf-4cf4311e5a53.mp3,./dataset/reazonspeech_wav_out/003/175a8cfb6a15c.wav,,
audio/01011.wav,audio/01317.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/001/2eaed75f173f3.wav,,
audio/01751.wav,audio/00217.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/07f80e03c3259.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36ee0086-4d69-41b1-a1a1-4f1c18dcf8da.mp3,,
audio/00068.wav,audio/01140.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0ff81a6c-dd40-4999-9f43-e5dda160957d.mp3,./dataset/reazonspeech_wav_out/000/6d2675169e54a.wav,,
audio/01024.wav,audio/01699.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.620949387550354,0.6502296924591064
audio/01334.wav,audio/00560.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/3f81295006170.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f44f341-94e3-4aff-bc8c-58dbb94f083c.mp3,,
audio/01146.wav,audio/00362.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/74094ea1e5f45.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5c/5cf14dcb-f5ae-4677-b374-d3cedaa66025.mp3,,
audio/00239.wav,audio/01122.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c59eb3d-38b8-4feb-91fe-2ba267a05f71.mp3,./dataset/reazonspeech_wav_out/000/5c02961e1ac71.wav,,
audio/00172.wav,audio/01111.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aa5c505-9a01-4330-93f4-345111f3217f.mp3,./dataset/reazonspeech_wav_out/000/5077f4f66ee9c.wav,,
audio/01656.wav,audio/00318.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,0.6687988042831421,0.7061495780944824
audio/01401.wav,audio/00934.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/8e9e142878faf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e9006054-7d00-4f18-8d2a-1f92af9e4404.mp3,,
audio/01490.wav,audio/00512.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/e55c5574395da.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/84/845d22a7-e55b-4a9e-a77c-916fb362b967.mp3,,
audio/00850.wav,audio/01603.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d4b26985-fcf3-40a0-b264-1f04a5e033b5.mp3,./dataset/reazonspeech_wav_out/002/683ac2fc2de4c.wav,,
audio/01007.wav,audio/01099.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f9a84fc5-304d-4cb9-9e35-c10d398fc3a4.mp3,./dataset/reazonspeech_wav_out/000/4749445df1d3e.wav,,
audio/01859.wav,audio/00194.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/7b3f493088548.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/30e26c13-de66-4fe4-8ca9-10aa4a3a2e9a.mp3,,
audio/01895.wav,audio/00593.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/a7d9111a363eb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/96e2f8a4-59f1-4472-a5cf-263e2ef05e63.mp3,,
audio/01932.wav,audio/00272.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/d33f4854bdfb5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/42/42ce9706-13b7-4ec2-8962-093152e2aed0.mp3,,
audio/01610.wav,audio/00416.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/7714be1bd03be.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/6929bc68-0705-48d9-ae3e-82e5b88de9fd.mp3,,
audio/00483.wav,audio/01080.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d23a7c1-7bb7-42ea-86fc-d32e59aa8165.mp3,./dataset/reazonspeech_wav_out/000/2f036e11cdfb7.wav,,
audio/00250.wav,audio/01805.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3e/3ea897f9-83cb-4d1d-a4ac-99f7fdedc75a.mp3,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.67649245262146,0.6806495189666748
audio/00878.wav,audio/01762.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db0bfec1-daf2-4653-83a0-069180ad6530.mp3,./dataset/reazonspeech_wav_out/003/12089592576f5.wav,,
