file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0252.wav,audio/0125.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.567034125328064,0.6843291521072388
audio/0113.wav,audio/0161.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15668eda-6458-4b2a-a3c1-d694c558cd32.mp3,0.6657661199569702,0.6618303060531616
audio/0490.wav,audio/0487.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6890.wav,./dataset/coco_nut/wav/6/6674.wav,0.6400524377822876,0.7076476812362671
audio/0044.wav,audio/0151.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20d2eae1-cddf-41a8-90b2-90bbde52e639.mp3,0.6942800283432007,0.6589407324790955
audio/0438.wav,audio/0007.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4388.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,0.5686540603637695,0.6535217761993408
audio/0354.wav,audio/0389.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/coco_nut/wav/1/1142.wav,0.6625736951828003,0.6701961755752563
audio/0088.wav,audio/0053.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/570456c3-9bbb-40d9-bade-b3d9b5fa4c99.mp3,0.6530223488807678,0.6836965084075928
audio/0228.wav,audio/0189.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0dc6b2a7-16a7-43a7-baae-af984c047459.mp3,0.6331456899642944,0.667494535446167
audio/0397.wav,audio/0346.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1507.wav,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,0.6551811695098877,0.6546368598937988
audio/0354.wav,audio/0215.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e4376912-f6d5-4bf7-825e-2cecfbd9267e.mp3,0.5569121837615967,0.6531351208686829
audio/0428.wav,audio/0343.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3996.wav,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,0.6380834579467773,0.6625136137008667
audio/0013.wav,audio/0257.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fa/fab78d42-0060-4dae-bad3-3f2dad8c4133.mp3,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,0.5614690184593201,0.6896912455558777
audio/0309.wav,audio/0022.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e96dd0fb-c31b-4d0b-a439-82919cb00c5f.mp3,0.6660981178283691,0.667938232421875
audio/0469.wav,audio/0281.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5963.wav,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,0.5741115808486938,0.6507400870323181
audio/0381.wav,audio/0117.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0515.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/89/89b60108-0ed0-4fc9-8a89-032c42125291.mp3,0.5628290772438049,0.7823896408081055
audio/0469.wav,audio/0040.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5963.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,0.5842921733856201,0.6665945053100586
audio/0128.wav,audio/0452.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7d49fd41-c21d-4741-87d9-a524c6ed7b9a.mp3,./dataset/coco_nut/wav/5/5101.wav,0.6328876614570618,0.6598368883132935
audio/0488.wav,audio/0469.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6742.wav,./dataset/coco_nut/wav/5/5963.wav,0.6311855316162109,0.650894820690155
audio/0247.wav,audio/0081.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca99f870-ff02-4e84-a818-f5b4d2abef21.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fd/fd7bd629-4b85-4186-904f-1587c134d0fc.mp3,0.5592784285545349,0.6750437021255493
audio/0454.wav,audio/0186.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5351.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,0.6242185831069946,0.6979137063026428
audio/0336.wav,audio/0044.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.6067090630531311,0.6972599029541016
audio/0339.wav,audio/0162.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,0.6753959655761719,0.6807007789611816
audio/0057.wav,audio/0326.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,0.5648602247238159,0.7858235239982605
audio/0088.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6797610521316528,0.6884474158287048
audio/0430.wav,audio/0196.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4029.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,0.6317573189735413,0.673506498336792
audio/0354.wav,audio/0328.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,0.6886537075042725,0.6832891702651978
audio/0052.wav,audio/0380.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73a331b3-a470-45b9-b61b-68a3d0812f95.mp3,./dataset/coco_nut/wav/0/0490.wav,0.6203900575637817,0.713514506816864
audio/0294.wav,audio/0329.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/4857bf23b3a94.wav,./dataset/reazonspeech_wav_out/001/96369953856a6.wav,0.5923054218292236,0.7103716731071472
audio/0157.wav,audio/0452.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6561cdc1-13ca-493e-a61d-86a89c5e5fc4.mp3,./dataset/coco_nut/wav/5/5101.wav,0.6077462434768677,0.6664513349533081
audio/0338.wav,audio/0218.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/af63abdf700cd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408a1080-d361-4ac6-be2f-b08881f1cae6.mp3,0.6015483140945435,0.6601042747497559
audio/0438.wav,audio/0354.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4388.wav,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,0.6463615298271179,0.68160080909729
audio/0296.wav,audio/0433.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/4e114a3c5a506.wav,./dataset/coco_nut/wav/4/4052.wav,0.637572169303894,0.6602720022201538
audio/0031.wav,audio/0217.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,0.6535730957984924,0.7080488204956055
audio/0275.wav,audio/0289.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/26f53ce5e9c96.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.6988619565963745,0.6846129298210144
audio/0422.wav,audio/0097.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3124.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ab/abb160f8-6ef3-4384-84f1-8ba7b50c1800.mp3,0.6190993189811707,0.7275981307029724
audio/0337.wav,audio/0475.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,./dataset/coco_nut/wav/6/6089.wav,0.6428849697113037,0.6911545991897583
audio/0309.wav,audio/0437.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/coco_nut/wav/4/4186.wav,0.5649727582931519,0.6540205478668213
audio/0328.wav,audio/0113.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,0.643223226070404,0.700520932674408
audio/0268.wav,audio/0044.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.6297109127044678,0.651279091835022
audio/0079.wav,audio/0431.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ecba337a-4f11-4f8e-9553-675f8837b6f7.mp3,./dataset/coco_nut/wav/4/4034.wav,0.6251382231712341,0.6502929925918579
audio/0185.wav,audio/0027.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8d/8ddfe523-dbe0-4828-99d1-ed16baa328f6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,0.6842544078826904,0.6651115417480469
audio/0355.wav,audio/0449.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/coco_nut/wav/5/5083.wav,0.6215275526046753,0.70705246925354
audio/0451.wav,audio/0331.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5093.wav,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6811250448226929,0.7047820687294006
audio/0200.wav,audio/0255.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8041780b-c3bb-442b-9fd5-8ba67badaedd.mp3,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,0.6716161370277405,0.6753267049789429
audio/0177.wav,audio/0306.wav,1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/5479cf9d-ab54-4fcb-9cbe-72022da20dc2.mp3,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,0.5767936706542969,0.7105681896209717
audio/0467.wav,audio/0281.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5898.wav,./dataset/reazonspeech_wav_out/003/39050bb44f41a.wav,0.6307875514030457,0.6528764963150024
audio/0283.wav,audio/0157.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6561cdc1-13ca-493e-a61d-86a89c5e5fc4.mp3,0.5680563449859619,0.6590300798416138
audio/0303.wav,audio/0475.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,./dataset/coco_nut/wav/6/6089.wav,0.6040112376213074,0.653946578502655
audio/0471.wav,audio/0052.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6067.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73a331b3-a470-45b9-b61b-68a3d0812f95.mp3,0.647232174873352,0.6818759441375732
audio/0138.wav,audio/0262.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,0.6706680059432983,0.669647753238678
audio/0059.wav,audio/0257.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,0.6840519905090332,0.6657053232192993
audio/0357.wav,audio/0031.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7c7a6339-f6a7-4cb6-8977-1eee9c607496.mp3,0.6014838814735413,0.6641278266906738
audio/0495.wav,audio/0089.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/7/7207.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,0.6146609783172607,0.6666190028190613
audio/0469.wav,audio/0431.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/5/5963.wav,./dataset/coco_nut/wav/4/4034.wav,0.671772837638855,0.80228590965271
audio/0482.wav,audio/0145.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6544.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bd/bdac3181-da48-4a64-9999-093d5e36b0e8.mp3,0.5779043436050415,0.6594606637954712
audio/0267.wav,audio/0206.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca771606-e91c-49d7-aae5-221c5e633da5.mp3,0.6507941484451294,0.6837455034255981
audio/0217.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.633927583694458,0.6503528356552124
audio/0358.wav,audio/0124.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,0.5622889399528503,0.7036140561103821
audio/0355.wav,audio/0149.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bf/bf1aa50d-52d4-4fdf-a230-496c7ad6a6c8.mp3,0.6002316474914551,0.675072193145752
audio/0062.wav,audio/0389.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/39/3986497c-f960-4284-8a62-e0c68c06a9d6.mp3,./dataset/coco_nut/wav/1/1142.wav,0.6770931482315063,0.6679398417472839
audio/0272.wav,audio/0423.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/coco_nut/wav/3/3469.wav,0.6563764810562134,0.7324285507202148
audio/0138.wav,audio/0389.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/coco_nut/wav/1/1142.wav,0.6342953443527222,0.6638039946556091
audio/0057.wav,audio/0455.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,./dataset/coco_nut/wav/5/5472.wav,0.6235441565513611,0.6535727381706238
audio/0268.wav,audio/0240.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72c4b3c3-a058-4901-84da-bfdbef129110.mp3,0.6079427003860474,0.7325881719589233
audio/0264.wav,audio/0125.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.6233687996864319,0.6745672821998596
audio/0227.wav,audio/0367.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1d/1dc906dc-ef16-4da2-ad4f-6b3ef45d9ac8.mp3,./dataset/reazonspeech_wav_out/003/fbfc6a06040f3.wav,0.6110929846763611,0.6937169432640076
audio/0080.wav,audio/0261.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/69db06c3-b838-403d-b560-caa0ed590edb.mp3,./dataset/reazonspeech_wav_out/000/0f28e0c36136f.wav,0.6506004333496094,0.6594165563583374
audio/0386.wav,audio/0301.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0783.wav,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,0.6039296388626099,0.674630880355835
audio/0264.wav,audio/0438.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/coco_nut/wav/4/4388.wav,0.6708022356033325,0.6792464256286621
audio/0230.wav,audio/0380.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc89ee3f-79c5-4529-95b7-4633796a0a98.mp3,./dataset/coco_nut/wav/0/0490.wav,0.6228238344192505,0.6559736728668213
audio/0304.wav,audio/0274.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,0.6793601512908936,0.6704150438308716
audio/0088.wav,audio/0477.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,./dataset/coco_nut/wav/6/6137.wav,0.5657411813735962,0.6979562044143677
audio/0334.wav,audio/0059.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/a5d38b6d6d6bb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,0.6449682116508484,0.7558114528656006
audio/0336.wav,audio/0495.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/coco_nut/wav/7/7207.wav,0.6745759844779968,0.7053964734077454
audio/0091.wav,audio/0348.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b6d58bb8-ec17-4d18-8d28-a5977a91bc25.mp3,./dataset/reazonspeech_wav_out/003/ccede32d6ca37.wav,0.5797995328903198,0.666427731513977
audio/0309.wav,audio/0210.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1715bc97-2323-448c-bb07-e3d7e352e8b9.mp3,0.6300575733184814,0.6802371740341187
audio/0024.wav,audio/0266.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0ff81a6c-dd40-4999-9f43-e5dda160957d.mp3,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,0.57041335105896,0.6671833992004395
audio/0034.wav,audio/0306.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f8/f8a270d4-14d1-4cc1-948a-6d1e9663591e.mp3,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,0.6529180407524109,0.6527568101882935
audio/0353.wav,audio/0288.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6611132025718689,0.6545693874359131
audio/0092.wav,audio/0345.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df513670-9fa0-4b68-8fcf-b1a11cf5a332.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6855391263961792,0.6857461929321289
audio/0187.wav,audio/0325.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,./dataset/reazonspeech_wav_out/000/88e54eb441286.wav,0.6753727197647095,0.680362343788147
audio/0027.wav,audio/0353.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea2325a-ab3f-4dfb-a2bc-0a2773e6589c.mp3,./dataset/reazonspeech_wav_out/000/d863db02b025a.wav,0.5950537919998169,0.7968518733978271
audio/0284.wav,audio/0057.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,0.5884308815002441,0.6550247669219971
audio/0440.wav,audio/0366.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4650.wav,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.6037498712539673,0.6521011590957642
audio/0064.wav,audio/0363.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5b/5b2859fa-d5b0-4e55-ad97-dfe5e374ac7d.mp3,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,0.6656954288482666,0.6973717212677002
audio/0380.wav,audio/0412.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/0/0490.wav,./dataset/coco_nut/wav/2/2337.wav,0.6140440106391907,0.6820158958435059
audio/0224.wav,audio/0317.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,0.6694414615631104,0.722990870475769
audio/0430.wav,audio/0437.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/4/4029.wav,./dataset/coco_nut/wav/4/4186.wav,0.6136735677719116,0.7096831798553467
audio/0057.wav,audio/0391.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,./dataset/coco_nut/wav/1/1185.wav,0.5524905920028687,0.6643720269203186
audio/0022.wav,audio/0246.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e96dd0fb-c31b-4d0b-a439-82919cb00c5f.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/99/99f6207e-da1b-4244-a16b-2d7d362ef4bd.mp3,0.6705016493797302,0.723595142364502
audio/0429.wav,audio/0196.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4009.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,0.6257558465003967,0.7046443223953247
audio/0355.wav,audio/0469.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/coco_nut/wav/5/5963.wav,0.6396249532699585,0.6544332504272461
audio/0218.wav,audio/0021.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408a1080-d361-4ac6-be2f-b08881f1cae6.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e46db9a6-cfdd-4e6a-938a-9cfcc60f4573.mp3,0.6971448659896851,0.686420202255249
audio/0391.wav,audio/0352.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1185.wav,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.6760838031768799,0.7170888185501099
audio/0449.wav,audio/0307.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5083.wav,./dataset/reazonspeech_wav_out/000/66591cb8eccc8.wav,0.5925752520561218,0.6611727476119995
