shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
269,audio/00269.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/41/41a1ab24-2b16-4400-b4c6-5bb578396647.mp3,anim400k,……拒否権はなさそうですね,0.0,5.559,3.190014
272,audio/00272.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/42/42ce9706-13b7-4ec2-8962-093152e2aed0.mp3,anim400k,交換の権威は、管理の中で意見が二つに分かれていて,0.087,6.679,3.135156
281,audio/00281.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/46/46dc83e0-c05d-4e88-a083-378e702d7890.mp3,anim400k,社長、あと5分で選挙対策会議が始まりますが うん,0.143,7.339,3.041997
284,audio/00284.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4710af04-3f75-48fd-842c-62d6763511c1.mp3,anim400k,どうかそれと工場を拡張するのに 創業資金を増やしたいので株式を さらに発行したいのですが,0.103,9.579,3.745262
285,audio/00285.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4731d420-d703-4ae1-9562-dcc327dd4d9d.mp3,anim400k,オートから死者の方がお見えになっています,0.278,6.559,3.207474
288,audio/00288.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4750a74c-ea04-441c-9957-90ff0cacfcdc.mp3,anim400k,梅沢くんたちは就職 当然みんなも進路は決まってるだろうな,0.077,8.499,3.146399
290,audio/00290.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/483c0b96-34b0-44a0-bcd2-123f874aa638.mp3,anim400k,私から指示があったものはそれを,0.0,4.859,3.284676
291,audio/00291.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/4859e8b0-b2a3-4685-acfd-c7f84db10400.mp3,anim400k,おかけになった電話番号は？。現在。電源が入っていないか？。,0.0,6.719,3.583303
292,audio/00292.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/486fdcbc-51c8-4801-aa09-410f069fa684.mp3,anim400k,しかし山は荒れた。人間が入ってきたんだ。,0.0,7.699,3.899288
293,audio/00293.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/488d58c8-73ba-4f2a-b6a0-ce8a039c9091.mp3,anim400k,身元不明の。女児が一人。,0.3,5.879,3.479589
294,audio/00294.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/49/493176f7-f0a1-4c95-b9b4-e9da439d9ee8.mp3,anim400k,イメージの選択を誤ったな,0.3,6.279,3.916129
295,audio/00295.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4a/4a667cf5-4af2-4f8b-87e1-0d4ec2f4e598.mp3,anim400k,ネットとか雑誌とか見てねーわ,0.167,4.579,3.66776
296,audio/00296.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4a/4af83d90-a327-4202-8e19-d5c6a0ff9948.mp3,anim400k,手足の先から絞られるように血液が 心臓に向かって逆流する いや - -,0.0,9.639,3.392837
297,audio/00297.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b0e7fbf-297f-41f2-9964-63e7df088a12.mp3,anim400k,文字を覚えたいなら。石版を使えば。,0.067,5.459,3.278612
299,audio/00299.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b733dbe-6b00-46fa-9d94-a88174cd89e3.mp3,anim400k,最初は明らかに心拍数の上昇が見られた,0.0,6.639,3.641175
300,audio/00300.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b95c88e-8b00-49f6-8698-4eb5e858dbe2.mp3,anim400k,りんやを 医者を手配してくれて感謝する,0.286,5.459,3.471779
303,audio/00303.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4c/4ccc412f-b086-4142-b538-81a1750795d6.mp3,anim400k,兄さんが考えてるのは…,0.25,3.919,3.185609
304,audio/00304.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4d/4d78ad9d-c4f7-4baa-b357-9e55dad3f526.mp3,anim400k,何しろ各国政府並びに国連との補調を合わせての もろもろの展開ですので,0.088,9.299,3.192434
305,audio/00305.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4e04c3a0-a0b4-4b5a-90e4-b2909044642b.mp3,anim400k,ハッチの開閉をもう一度チェックするつ,0.059,4.419,3.897737
306,audio/00306.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4e80d263-b0a9-43c7-80c7-0e061c241f54.mp3,anim400k,すまつま。以前、街中で私が車に惹かれかけたことがあったのですか?,0.28,8.439,3.248866
307,audio/00307.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4ea506a8-f250-4251-b48b-7560e7faaf89.mp3,anim400k,そのレポートには、報道されていない東京万事会の行上の一端が記されています。,0.182,9.219,3.245588
309,audio/00309.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4ed1238f-319a-4de4-b28d-06ab6ae4bdf5.mp3,anim400k,ってさ 買い物したときだって僕は荷物持ち,0.188,5.519,3.434806
312,audio/00312.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4f/4ff27287-16eb-49cb-972c-33cabff3c66e.mp3,anim400k,出世から生い立ちまで。架空の人物の出たを。鏡からもらった。,0.154,7.959,3.508155
313,audio/00313.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/50/50051d1f-1d40-4482-ae1e-91e2252141bb.mp3,anim400k,個人は。礼拝室の両脇に位置していて。男子とうとう女子道に分かれています。,0.212,7.559,3.568513
315,audio/00315.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/50/5043e2d2-875f-47fd-8d26-d66da3a93851.mp3,anim400k,体力的にはこちらが不利,0.0,5.019,3.014562
318,audio/00318.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,anim400k,一度確認しますのは、国連への提出は?,0.133,5.439,3.557975
321,audio/00321.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/525f0d4b-514e-448c-a35b-6a76af9e6849.mp3,anim400k,私はこの世界に招かれて王に逢った,0.188,6.219,3.128257
323,audio/00323.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5269037d-f241-4317-b180-f9c7f5eed142.mp3,anim400k,関係者ゲート付近で警備の者は倒れているとお勢の子が,0.217,7.019,3.056735
326,audio/00326.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/53/5313ea2e-a20f-495e-8ac4-22624e387efd.mp3,anim400k,食卓式のとばりのテスト結果は別の人間が見るから,0.143,6.899,3.79648
330,audio/00330.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/543df0e2-799a-403a-82db-a968b913b772.mp3,anim400k,お弁当の時間は各半自由にとって、 2時にはまたこの場所に集合するように。,0.091,7.859,3.248607
332,audio/00332.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/5528b541-64e1-4654-869a-f0b95b8640e3.mp3,anim400k,有効な対処方法はない,0.0,4.159,3.866534
334,audio/00334.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/556ed8af-23ca-4afa-b875-174035637377.mp3,anim400k,戦場で誠意のない味方というものは、敵より困るが。さて行く。,0.292,8.599,3.509757
336,audio/00336.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/559c58fc-6d7d-4f09-a75c-7d3eba319e26.mp3,anim400k,高価なものなので、余ほどの利益が 濁める契約でなければ使われません。,0.094,7.299,3.514841
338,audio/00338.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,anim400k,ヤマトはどうした? ああ、はい,0.273,5.299,3.116968
342,audio/00342.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/570456c3-9bbb-40d9-bade-b3d9b5fa4c99.mp3,anim400k,彼女の罪を減免する調査記録。,0.0,5.399,3.818697
343,audio/00343.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,anim400k,家族および親しい間からの証言は,0.286,5.799,3.10913
344,audio/00344.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/58726b70-e9cc-4909-a839-f773965e8b60.mp3,anim400k,故に制約に従い、君たちに危害を加えることはできない。,0.0,6.739,3.460123
345,audio/00345.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5886814d-ed85-48ed-ab16-42593179c8a0.mp3,anim400k,規模は小さくていい。,0.0,3.739,3.815572
346,audio/00346.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5897b227-a3e7-433a-8f08-c071b171d6c8.mp3,anim400k,その 市長の家に入って偽物こさえて出る方が難しくないか,0.083,6.679,3.296346
349,audio/00349.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/595aaf17-16df-4273-9d01-97799632e5f8.mp3,anim400k,体液の手続きをとりました,0.083,4.279,3.803191
350,audio/00350.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,anim400k,いい資料は見つかったかい?,0.3,5.139,3.709033
352,audio/00352.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5a/5a45c181-d104-4416-9c81-b4fb57e7131d.mp3,anim400k,ここがみやかの世界が,0.273,5.599,3.352356
354,audio/00354.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5a/5af6513a-6ec0-41df-98ac-225fcb0e8da9.mp3,anim400k,共通の特技や趣味志向を持つ者たちが集まり交流します。 例えば飛行バトラー。,0.188,9.519,3.201578
356,audio/00356.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5a/5afa2f07-dd2c-4b18-b26d-b9016119531a.mp3,anim400k,そうやの連絡は絶対だから 中での息を共用すればいい,0.261,8.039,3.426734
362,audio/00362.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5c/5cf14dcb-f5ae-4677-b374-d3cedaa66025.mp3,anim400k,恐怖のあまりすべて意志となった,0.286,6.919,3.232989
364,audio/00364.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5d/5d0195b1-71b5-4f32-bf50-670ec1793d02.mp3,anim400k,我が国は、はじめ領土の小さな国だったが、周囲の小国を併合しながら広がってきた。,0.2,9.539,3.492005
371,audio/00371.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5e/5ed38c10-bf1a-4e4d-84b1-602aa97bf4f8.mp3,anim400k,うぅ… 市民権はそこで与えられる よそ者が手に入れようと思えば とんでもなく金がかかる,0.054,9.859,3.006701
373,audio/00373.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5e/5ef9dbb9-52d3-4802-875b-793d481dce9f.mp3,anim400k,感情に支配されるのは愚か者だということを。,0.053,5.979,3.85599
375,audio/00375.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5f/5fc4c5cc-92a7-4952-81fe-774ffc8727bd.mp3,anim400k,それは 捕えたあの男を問い詰めれば分かることです,0.25,6.219,3.344042
376,audio/00376.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5f/5fe2d8d0-1795-46ca-99bd-f92767c589ec.mp3,anim400k,AH東京総合病院の系列病院に残っていた,0.118,7.759,3.687205
379,audio/00379.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/60587103-d5fa-4fb1-8e62-ee2607d48aef.mp3,anim400k,現実の会社の所在地は愚か、 デア番号やメールアドレスすら未公開。,0.133,7.079,3.349762
380,audio/00380.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,anim400k,他にもできることがあれば。支持をください。,0.105,5.559,3.615882
382,audio/00382.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/60c5d4df-ecb8-4fac-8bd6-5d0ec276e010.mp3,anim400k,今日は全く情報がないので,0.0,4.339,3.378154
383,audio/00383.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/6109e60a-552a-4e49-a183-68875e6614bc.mp3,anim400k,私たちを襲ったのは疑心兵ニーズヘッグ 軍の所属名はジョンウィリアム・バンクロフト,0.167,8.679,3.185634
385,audio/00385.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/61cb847c-7868-46fc-82bc-c3dce5af23bf.mp3,anim400k,玄だけが取り残され、他の州と大差なくなった,0.05,5.599,3.671652
386,audio/00386.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/61/61e45c5d-d47e-42ae-a212-b7a4d123c550.mp3,anim400k,D.O.B.の参加者は、あそこの端末で自分の本名や住所を登録する。,0.24,6.799,3.650812
388,audio/00388.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/62/62ad6834-e073-4ca9-8463-ecaca1c0db0b.mp3,anim400k,大きなウリエットは小さな荒れさの集合である。,0.143,6.399,3.805641
391,audio/00391.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/63/637b29be-1715-4e72-a30e-af63fa1d37d9.mp3,anim400k,アンケートに答えるだけで素敵なプレゼントが必ずもらえます。,0.0,7.139,3.173209
393,audio/00393.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6455cf9c-9206-418a-8674-2e0bbb0bf5d8.mp3,anim400k,9年前、内戦状態に陥ったこの地域に返し、各国の避難が集中する。,0.143,9.979,3.11547
394,audio/00394.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,anim400k,それより、さっきからよくU字回りの映像を切れるね。,0.174,5.879,3.386497
396,audio/00396.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/64913fb8-e446-4c46-8507-bd95f268f5bc.mp3,anim400k,しかぼちでのたたかいで、あえなくダオスをとりにがしたクレシたち。,0.286,7.319,3.723071
397,audio/00397.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/655f5841-d66a-4e9f-af80-d547d6d3cf26.mp3,anim400k,今日はメールを貼なくていいんだ,0.125,5.199,3.558527
399,audio/00399.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6572257e-b28c-45fc-bb1e-2b7fd857a2fb.mp3,anim400k,人の手柄に手を出さないでください,0.0,5.379,3.093948
400,audio/00400.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6578d54a-e7cb-41af-bcae-e96474569297.mp3,anim400k,サイは振動かもしれないという疑いを持ったのか? あるいは…,0.167,8.639,3.271345
402,audio/00402.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/65c05583-4f06-4a2f-a137-2120538dcda2.mp3,anim400k,ここまでです ここでカメラが破壊されました,0.0,5.059,3.055232
403,audio/00403.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/663f9ae2-3a01-4df6-88e8-6518b694a73c.mp3,anim400k,私。東京に来たよ。はい。,0.222,5.519,3.273256
404,audio/00404.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66b21b98-1c54-418c-a71e-06022ca020dc.mp3,anim400k,ああ、ところで君はなぜ高血圧の薬と低血圧の薬を混ぜているのかね?,0.143,8.379,3.437004
405,audio/00405.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66b37ab3-80d9-431b-82ca-13e5dc513cb0.mp3,anim400k,枝を渡した 枝に巻きついていた蛇は天を持ち上げてこれを支えた,0.292,7.959,3.57926
406,audio/00406.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66cd8bf3-d3d3-48b3-8689-b880d4bd5cae.mp3,anim400k,無駄口をたたく、暇があったら。,0.154,4.699,3.390591
407,audio/00407.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/67/6789eb03-54ae-4118-bb81-083bc53b1570.mp3,anim400k,ステロイドが。有効成分布で沈黙して。,0.125,6.979,3.962977
411,audio/00411.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/689490e7-8c5c-4b12-b760-b3c2f6c40bcf.mp3,anim400k,彼らに賛同する都市を次々と 参加に置いていった,0.0,6.479,3.2603
413,audio/00413.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/68a79cea-e042-465e-b0d7-02ca6aa8ee1e.mp3,anim400k,変質は情報にとって、またそれを扱う者にとって好ましいことではない 伝言ゲームか,0.079,9.739,3.226636
414,audio/00414.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/68dc197f-9e6a-4c51-a0a2-371fad34799e.mp3,anim400k,その際に予覚器を取り込んだことについては,0.263,5.879,3.282902
416,audio/00416.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/6929bc68-0705-48d9-ae3e-82e5b88de9fd.mp3,anim400k,やつは支援を晴らすために会社を私物化している。 このままではいかんでしょう。,0.088,8.599,3.42797
419,audio/00419.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/69/699a750f-b470-440f-ba25-e3325d522aa6.mp3,anim400k,やはり念座です。骨折しなかったのは不幸中の幸いでした。,0.08,6.879,3.374664
421,audio/00421.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6a72207d-a916-49df-89f4-b6ef10f763eb.mp3,anim400k,彼女は右肩に銃弾を受け,0.182,4.439,3.786742
422,audio/00422.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6a8b8908-2d72-490f-b53a-12c34812b5cf.mp3,anim400k,例えば、視覚や聴覚に障害を持つ人たちにとっては、あの機械はまさに福音なんですよ。,0.0,9.299,3.477228
423,audio/00423.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,anim400k,利害が一致したならば。,0.0,3.979,3.406547
429,audio/00429.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6c/6c672b9c-d01a-425e-8ea2-8ba29ba13d06.mp3,anim400k,重症者がいる 医者が必要だ,0.0,6.199,3.7053
430,audio/00430.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6d/6d06aa85-5c87-4ad5-ba3c-d01ea94376e7.mp3,anim400k,一理あるが、では奏で。,0.25,4.959,3.920305
435,audio/00435.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6e/6ec951c7-ea30-47ff-96a4-c20f998722fc.mp3,anim400k,リザが推奨しているのは,0.091,5.439,3.606687
436,audio/00436.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6f/6f02b963-1e34-4931-b407-c9ed390a871d.mp3,anim400k,一箇所しか撃てませんでした,0.231,5.359,3.755111
439,audio/00439.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6f/6fcc6f7e-93cd-4f80-b0e6-b3855db38f9c.mp3,anim400k,特許の名義はすべて法人にかきかえましたし,0.211,5.939,3.633137
441,audio/00441.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/70/70892cef-a979-4ca4-9719-a1dda44c393f.mp3,anim400k,次回最終負荷実験,0.0,4.839,3.745405
